Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	Antarcticibacterium flavum	Antarcticibacterium flavum	2058175	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma nasistruthionis	Mycoplasma nasistruthionis	353852	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas iocasae	Salinimonas iocasae	2572577	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus polymyxa	Paenibacillus polymyxa	1406	12.743
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces laixinhei	Agromyces laixinhei	2585717	2.05916
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutterella faecalis	Sutterella faecalis	2584944	5.40764
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	Thermomonas aquatica	Thermomonas aquatica	2202149	1.09846
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Serinicoccus	Serinicoccus chungangensis	Serinicoccus chungangensis	767452	3.03463
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter jejuensis	Hymenobacter jejuensis	2502781	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	Georgenia wutianyii	Georgenia wutianyii	2585135	6.16488
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium thermarum	Clostridium thermarum	1716543	24.834
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	Georgenia yuyongxinii	Georgenia yuyongxinii	2589797	20.398
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio furnissii	Vibrio furnissii	29494	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum seropedicae	Herbaspirillum seropedicae	964	1.11147
Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Paremcibacter	Paremcibacter congregatus	Paremcibacter congregatus	2043170	1.02462
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella polaris	Shewanella polaris	2588449	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	Luteibacter pinisoli	Luteibacter pinisoli	2589080	5.42498
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Halarcobacter anaerophilus	Halarcobacter anaerophilus	877500	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides humi	Nocardioides humi	449461	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides sambongensis	Nocardioides sambongensis	2589074	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Janthinobacterium tructae	Janthinobacterium tructae	2590869	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Saccharibacillus	Saccharibacillus brassicae	Saccharibacillus brassicae	2583377	2.06133
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Carposina sasakii	Wolbachia endosymbiont of Carposina sasakii	2591635	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Neokomagataea	Neokomagataea tanensis	Neokomagataea tanensis	661191	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Swingsia	Swingsia samuiensis	Swingsia samuiensis	1293412	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Formicincola	Formicincola oecophyllae	Formicincola oecophyllae	2558361	4.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes onderdonkii	Alistipes onderdonkii subsp. vulgaris	2585117	650.751
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes communis	Alistipes communis	2585118	381.425
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes dispar	Alistipes dispar	2585119	1643.81
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter alkalisoli	Lysobacter alkalisoli	2591633	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola soli	Echinicola soli	2591634	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Raoultella	Raoultella electrica	Raoultella electrica	1259973	5.14414
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces calvus	Streptomyces calvus	67282	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter halophilus	Salicibibacter halophilus	2502791	1.00117
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Leisingera	Leisingera aquaemixtae	Leisingera aquaemixtae	1396826	1.63412
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas	Nitrosomonas stercoris	Nitrosomonas stercoris	1444684	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus carnosus	Lactococcus carnosus	2749961	27.5991
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus paracarnosus	Lactococcus paracarnosus	2749962	17.6346
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella hinzii	Bordetella hinzii	103855	0.0
Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Bacteriovoracaceae	Bacteriovorax	Bacteriovorax stolpii	Bacteriovorax stolpii	960	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira weilii	Leptospira weilii	28184	1.25876
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus protaetiae	Lactococcus protaetiae	2592653	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paenalkalicoccus	Paenalkalicoccus suaedae	Paenalkalicoccus suaedae	2592382	10.0158
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax sediminis	Rhodoferax sediminis	2509614	2.00275
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Rhodoferax aquaticus	Rhodoferax aquaticus	2527691	1.00021
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Changchengzhania	Changchengzhania lutea	Changchengzhania lutea	2049305	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella eurypsychrophilus	Shewanella eurypsychrophilus	2593656	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter asburiae	Enterobacter asburiae	61645	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	Dialister hominis	Dialister hominis	2582419	132475.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella psychropiezotolerans	Shewanella psychropiezotolerans	2593655	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium ciconiae	Ornithinimicrobium ciconiae	2594265	1.00003
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Formosa	Formosa sediminum	Formosa sediminum	2594004	1.01712
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Ferrovibrio	Ferrovibrio terrae	Ferrovibrio terrae	2594003	2.01319
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Catenovulum	Catenovulum sediminis	Catenovulum sediminis	1740262	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Radiobacillus	Radiobacillus deserti	Radiobacillus deserti	2594883	8.98223
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella israelensis	Legionella israelensis	454	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia otitidiscaviarum	Nocardia otitidiscaviarum	1823	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	Microlunatus elymi	Microlunatus elymi	2596828	2.18043
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	Chitinimonas arctica	Chitinimonas arctica	2594795	1.02356
Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	Methylacidiphilum kamchatkense	Methylacidiphilum kamchatkense Kam1	1202785	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia zhaorongruii	Gordonia zhaorongruii	2597659	0.0
Bacteria	Actinobacteria	Actinomycetia	NA	Corynebacteriales	Tomitella	Tomitella fengzijianii	Tomitella fengzijianii	2597660	1.31844
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella donghaensis	Shewanella donghaensis	238836	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella aerogenes	Klebsiella aerogenes	548	3.22255
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium sanguinis	Corynebacterium sanguinis	2594913	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Sporomusa	Sporomusa termitida	Sporomusa termitida	2377	5.02221
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	Roseimaritima multifibrata	Roseimaritima multifibrata	1930274	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Lacipirellulaceae	Adhaeretor	Adhaeretor mobilis	Adhaeretor mobilis	1930276	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	Rubripirellula lacrimiformis	Rubripirellula lacrimiformis	1930273	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	Gimesia maris	Gimesia maris	122	0.0
Bacteria	Planctomycetota	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	Urbifossiella limnaea	Urbifossiella limnaea	2528023	1.0
Bacteria	Planctomycetota	Phycisphaerae	Phycisphaerales	Phycisphaeraceae	Poriferisphaera	Poriferisphaera corsica	Poriferisphaera corsica	2528020	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Anatilimnocola	Anatilimnocola aggregata	Anatilimnocola aggregata	2528021	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Maioricimonas	Maioricimonas rarisocia	Maioricimonas rarisocia	2528026	1.00466
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Symmachiella	Symmachiella dynata	Symmachiella dynata	2527995	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	Gimesia panareensis	Gimesia panareensis	2527978	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Lacipirellulaceae	Aeoliella	Aeoliella mucimassa	Aeoliella mucimassa	2527972	0.0
Bacteria	Planctomycetota	Phycisphaerae	Phycisphaerales	Phycisphaeraceae	Mucisphaera	Mucisphaera calidilacus	Mucisphaera calidilacus	2527982	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Bremerella	Bremerella volcania	Bremerella volcania	2527984	2.00062
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Polystyrenella	Polystyrenella longa	Polystyrenella longa	2528007	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	Pirellulimonas nuda	Pirellulimonas nuda	2528009	1.0019
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	Lignipirellula cremea	Lignipirellula cremea	2528010	1.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Rosistilla	Rosistilla oblonga	Rosistilla oblonga	2527990	1.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	Aureliella helgolandensis	Aureliella helgolandensis	2527968	0.0
Bacteria	Planctomycetota	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctopirus	Planctopirus ephydatiae	Planctopirus ephydatiae	2528019	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Luteimonas	Luteimonas granuli	Luteimonas granuli	1176533	5.8547
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus saprophyticus	Staphylococcus saprophyticus	29385	5.06817
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas suaedae	Sphingomonas suaedae	2599297	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Qingshengfaniella	Qingshengfaniella alkalisoli	Qingshengfaniella alkalisoli	2599296	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces qinzhouensis	Streptomyces qinzhouensis	2599401	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma anserisalpingitidis	Mycoplasma anserisalpingitidis	519450	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya poaceiphila	Dickeya poaceiphila	568768	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas panacisoli	Sphingomonas panacisoli	1813879	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	Devosia ginsengisoli	Devosia ginsengisoli	400770	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	Humibacter ginsenosidimutans	Humibacter ginsenosidimutans	2599293	3.06404
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece natronophila	Euhalothece natronophila Z-M001	522448	1.38163
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium ginsenosidimutans	Novosphingobium ginsenosidimutans	1176536	1.96268
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc carnosum	Leuconostoc carnosum	1252	18.2783
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Pistricoccus	Pistricoccus aurantiacus	Pistricoccus aurantiacus	1883414	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc lactis	Leuconostoc lactis	1246	7.774190000000001
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc citreum	Leuconostoc citreum	33964	23.1014
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium nuruki	Corynebacterium nuruki S6-4	863239	2.60054
Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Baekduiaceae	Baekduia	Baekduia soli	Baekduia soli	496014	14.8919
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	Flavisolibacter ginsenosidimutans	Flavisolibacter ginsenosidimutans	661481	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter ginsenosidivorans	Mucilaginibacter ginsenosidivorans	398053	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	Panacibacter ginsenosidivorans	Panacibacter ginsenosidivorans	1813871	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus ginsenosidivorans	Arachidicoccus ginsenosidivorans	496057	7.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter ginsenosidivorax	Mucilaginibacter ginsenosidivorax	862126	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia asiatica	Rickettsia asiatica	238800	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia trevisanii	Leptotrichia trevisanii	109328	1.0004
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	Pseudoleptotrichia goodfellowii	Pseudoleptotrichia goodfellowii	157692	4.00015
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia hofstadii	Leptotrichia hofstadii	157688	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia wadei	Leptotrichia wadei	157687	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia hongkongensis	Leptotrichia hongkongensis	554406	2.0
Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Microvenatoraceae	Microvenator	Microvenator marinus	Microvenator marinus	2600177	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Antarcticibacterium	Antarcticibacterium arcticum	Antarcticibacterium arcticum	2585771	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus dafuensis	Bacillus dafuensis	1742359	1.00292
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas xanthus	Sphingomonas xanthus	2594473	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Youhaiella	Youhaiella tibetensis	Youhaiella tibetensis	1447062	3.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Terriglobus	Terriglobus albidus	Terriglobus albidus	1592106	4.0052
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter canalis	Malaciobacter canalis	1912871	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium alkalisoli	Flavobacterium alkalisoli	2602769	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ruaniaceae	Ruania	Ruania zhangjianzhongii	Ruania zhangjianzhongii	2603206	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Salidesulfovibrio	Salidesulfovibrio onnuriiensis	Salidesulfovibrio onnuriiensis	2583823	7.20171
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Chitinolyticbacter	Chitinolyticbacter meiyuanensis	Chitinolyticbacter meiyuanensis	682798	3.06121
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Secundilactobacillus	Secundilactobacillus malefermentans	Secundilactobacillus malefermentans	176292	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila ananassae	Wolbachia endosymbiont of Drosophila ananassae	307502	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	Roseimaritima ulvae	Roseimaritima ulvae	980254	1.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma chinense	Spiroplasma chinense	216932	0.0
Bacteria	Planctomycetota	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	Aquisphaera giovannonii	Aquisphaera giovannonii	406548	1.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Mariniblastus	Mariniblastus fucicola	Mariniblastus fucicola	980251	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pigmentiphaga	Pigmentiphaga aceris	Pigmentiphaga aceris	1940612	64.7405
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter fonticola	Marinobacter fonticola	2603215	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Peptacetobacter	Peptacetobacter hiranonis	Peptacetobacter hiranonis	89152	1937.72
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	Crassaminicella thermophila	Crassaminicella thermophila	2599308	56.9343
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema phagedenis	Treponema phagedenis	162	93.3456
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter aquae	Pedobacter aquae	2605747	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus safensis	Bacillus safensis	561879	1.0499
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter volucris	Campylobacter volucris	1031542	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Chrysomya megacephala	Wolbachia endosymbiont of Chrysomya megacephala	1335053	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter insolitus	Achromobacter insolitus	217204	0.0
