Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces fungicidicus	Streptomyces fungicidicus	68203	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium fabrum	Agrobacterium fabrum	1176649	2.36842
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus vallismortis	Bacillus vallismortis	72361	2.64186
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium tumefaciens	Agrobacterium tumefaciens	358	1.33026
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas agarivorans	Pseudoalteromonas agarivorans	176102	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas monteilii	Pseudomonas monteilii	76759	1.23515
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces dangxiongensis	Streptomyces dangxiongensis	1442032	1.15378
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter nicotianae	Glutamicibacter nicotianae	37929	11.1107
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	Euzebyella marina	Euzebyella marina	1761453	1.2379
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	Georgenia faecalis	Georgenia faecalis	2483799	15.6458
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes teichomyceticus	Actinoplanes teichomyceticus ATCC 31121	457423	0.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	Bathymodiolus thermophilus thioautotrophic gill symbiont	Bathymodiolus thermophilus thioautotrophic gill symbiont	2360	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	Cohnella candidum	Cohnella candidum	2674991	42.7698
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio zhugei	Vibrio zhugei	2479546	1.01433
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus debuckii	Staphylococcus debuckii	2044912	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Janibacter	Janibacter melonis	Janibacter melonis	262209	3.65874
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira kmetyi	Leptospira kmetyi	408139	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter flavus	Caulobacter flavus	1679497	19.3499
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrophorum	Fusobacterium necrophorum subsp. funduliforme	143387	88.3037
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	Tetragenococcus osmophilus	Tetragenococcus osmophilus	526944	1.26211
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	Tetragenococcus koreensis	Tetragenococcus koreensis	290335	2.57915
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium acidifaciens	Propionibacterium acidifaciens	556499	43.6421
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter freundii	Citrobacter freundii	546	10.38
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus hominis	Staphylococcus hominis	1290	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella oxytoca	Klebsiella oxytoca	571	4.60928
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium choanae	Corynebacterium choanae	1862358	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium gerontici	Corynebacterium gerontici	2079234	1.17488
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pseudopelargi	Corynebacterium pseudopelargi	2080757	1.22448
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella garinii	Borreliella garinii	29519	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium shandongense	Chryseobacterium shandongense	1493872	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium carnipullorum	Chryseobacterium carnipullorum	1124835	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium joostei	Chryseobacterium joostei	112234	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium lactis	Chryseobacterium lactis	1241981	1.09852
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium indoltheticum	Chryseobacterium indoltheticum	254	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium bernardetii	Chryseobacterium bernardetii	1241978	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium balustinum	Chryseobacterium balustinum	246	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sessilinigenes	Pseudomonas sessilinigenes	658629	19.1363
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas synxantha	Pseudomonas synxantha	47883	3.92128
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas orientalis	Pseudomonas orientalis	76758	3.06118
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia insulae	Gordonia insulae	2420509	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella livingstonensis	Shewanella livingstonensis	150120	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma struthionis	Mycoplasma struthionis	538220	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	Staphylospora marina	Staphylospora marina	2490858	45.5141
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Caenibius	Caenibius tardaugens	Caenibius tardaugens NBRC 16725	1219035	2.20696
Bacteria	Actinobacteria	Actinomycetia	Nakamurellales	Nakamurellaceae	Nakamurella	Nakamurella antarctica	Nakamurella antarctica	1902245	1.01404
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus psychrotolerans	Deinococcus psychrotolerans	2489213	4.57455
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	Epilithonimonas vandammei	Epilithonimonas vandammei	2487072	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium taklimakanense	Chryseobacterium taklimakanense	536441	1.42221
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	Cloacibacterium normanense	Cloacibacterium normanense	237258	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Kaistella carnis	Kaistella carnis	1241979	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	Intestinibaculum porci	Intestinibaculum porci	2487118	156.139
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis californica	Mycoplasmopsis californica	2113	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix piscisicarius	Erysipelothrix piscisicarius	2485784	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus lentus	Paenibacillus lentus	1338368	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus Desulforudis	Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	471827	20.5357
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tsukubensis	Streptomyces tsukubensis	83656	3.46789
Bacteria	Proteobacteria	Alphaproteobacteria	NA	NA	Rickettsiales	Rickettsiales endosymbiont of Stachyamoeba lipophora	Rickettsiales endosymbiont of Stachyamoeba lipophora	2486578	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium aurantiacum	Brevibacterium aurantiacum	273384	7.34282
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Scandinavium	Scandinavium goeteborgense	Scandinavium goeteborgense	1851514	4.11257
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tabrizicola	Tabrizicola piscis	Tabrizicola piscis	2494374	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas oryziphila	Pseudomonas oryziphila	2894079	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides baekrokdamisoli	Nocardioides baekrokdamisoli	1804624	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus baekrokdamisoli	Paenibacillus baekrokdamisoli	1712516	0.0
Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Phascolarctobacterium faecium	Phascolarctobacterium faecium	33025	951.37
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia autotrophica	Pseudonocardia autotrophica	2074	7.02666
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus albus	Paenibacillus albus	2495582	6.09895
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus salsibiostraticola	Flaviflexus salsibiostraticola	1282737	4.00984
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	Iodobacter ciconiae	Iodobacter ciconiae	2496266	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Georhizobium	Georhizobium profundi	Georhizobium profundi	2341112	1.11696
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces aquilus	Streptomyces aquilus	2548456	2.51288
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	Undibacterium parvum	Undibacterium parvum	401471	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	Jeotgalibaca ciconiae	Jeotgalibaca ciconiae	2496265	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium acidipropionici	Acidipropionibacterium acidipropionici	1748	17.8008
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella khirikhana	Shewanella khirikhana	1965282	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus marinus	Brevibacillus marinus	2496837	26.0894
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cyaneochromogenes	Streptomyces cyaneochromogenes	2496836	2.08411
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus periodonticum	Streptococcus periodonticum	2490633	85.8166
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens ponticola	Nonlabens ponticola	2496866	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus caprae	Staphylococcus caprae	29380	2.00644
Bacteria	Proteobacteria	Acidithiobacillia	Acidithiobacillales	Acidithiobacillaceae	Acidithiobacillus	Acidithiobacillus ferridurans	Acidithiobacillus ferridurans	1232575	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Blastochloridaceae	Blastochloris	Blastochloris tepida	Blastochloris tepida	2233851	2.74051
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio ferrophilus	Desulfovibrio ferrophilus	241368	3.227
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	Candidatus Rickettsiella viridis	Candidatus Rickettsiella viridis	676208	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	Methylomusa anaerophila	Methylomusa anaerophila	1930071	84.0421
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Mycoavidus	Mycoavidus cysteinexigens	Mycoavidus cysteinexigens	1553431	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Parolsenella	Parolsenella catena	Parolsenella catena	2003188	2228.86
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	Pelolinea submarina	Pelolinea submarina	913107	43.0181
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Aerosticca	Aerosticca soli	Aerosticca soli	2010829	8.51109
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium amiense	Sphingobium amiense	135719	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Granulosicoccaceae	Sulfuriflexus	Sulfuriflexus mobilis	Sulfuriflexus mobilis	1811807	1.0011
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Thiobacillaceae	Sulfuritortus	Sulfuritortus calidifontis	Sulfuritortus calidifontis	1914471	15.3162
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga pectinis	Flammeovirga pectinis	2494373	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Silicimonas	Silicimonas algicola	Silicimonas algicola	1826607	3.01445
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus ciconiae	Flaviflexus ciconiae	2496867	1.00152
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	Rheinheimera mangrovi	Rheinheimera mangrovi	2498451	0.0
Bacteria	Firmicutes	Clostridia	NA	Halanaerobiales	Anoxybacter	Anoxybacter fermentans	Anoxybacter fermentans	1323375	55.0657
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus lutimineralis	Paenibacillus lutimineralis	2707005	1.2637
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas faecalis	Butyricimonas faecalis	2093856	9131.3583
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium lemovicicum	Microbacterium lemovicicum	1072463	9.16799
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	Entomomonas moraniae	Entomomonas moraniae	2213226	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium parmentieri	Pectobacterium parmentieri	1905730	2.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseoviridis	Streptomyces griseoviridis	45398	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor changbaiensis	Caldicellulosiruptor changbaiensis	1222016	1.81497
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium linens	Brevibacterium linens	1703	1.37277
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus amylolyticus	Lactobacillus amylolyticus	83683	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	Glycocaulis alkaliphilus	Glycocaulis alkaliphilus	1434191	2.80188
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Thioalkalispiraceae	Sulfurivermis	Sulfurivermis fontis	Sulfurivermis fontis	1972068	25.7464
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus aquaedulcis	Thiomicrorhabdus aquaedulcis	2211106	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Parasedimentitalea	Parasedimentitalea marina	Parasedimentitalea marina	2483033	15.4883
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus halotolerans	Bacillus halotolerans	260554	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella parapertussis	Bordetella parapertussis	519	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella pertussis	Bordetella pertussis	520	5.48533
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces wuliandei	Actinomyces wuliandei	2057743	6.02672
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter rathayi	Rathayibacter rathayi	33887	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter iranicus	Rathayibacter iranicus	59737	2.00004
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia alkanivorans	Gordonia alkanivorans	84096	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter oryzoeni	Acetobacter oryzoeni	2500548	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	Apibacter raozihei	Apibacter raozihei	2500547	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium manihotivorum	Clostridium manihotivorum	2320868	120.06
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pusillimonas	Pusillimonas thiosulfatoxidans	Pusillimonas thiosulfatoxidans	2028345	6.1984
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides abscessus	Mycobacteroides abscessus	36809	1.00023
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter muris	Leucobacter muris	1935379	3.74308
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	Hydrogenovibrio thermophilus	Hydrogenovibrio thermophilus	265883	1.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Geovibrionaceae	Geovibrio	Geovibrio thiophilus	Geovibrio thiophilus	139438	1.01002
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia cowanii	Kosakonia cowanii	208223	3.04746
Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Gudongella	Gudongella oleilytica	Gudongella oleilytica	1582259	171.327
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	Latilactobacillus curvatus	Latilactobacillus curvatus JCM 1096 = DSM 20019	1293592	9.26279
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces qiguomingii	Actinomyces qiguomingii	2057800	41.5722
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	Oenococcus sicerae	Oenococcus sicerae	2203724	0.0
Bacteria	NA	NA	NA	Candidatus Omnitrophica	Candidatus Velamenicoccus	Candidatus Velamenicoccus archaeovorus	Candidatus Velamenicoccus archaeovorus	1930593	5.07004
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus glycinifermentans	Bacillus glycinifermentans	1664069	7.01464
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Aminipila	Aminipila luticellarii	Aminipila luticellarii	2507160	1718.78
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pelargi	Corynebacterium pelargi	1471400	2.00291
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangxiense	Bradyrhizobium guangxiense	1325115	2.04207
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium zhanjiangense	Bradyrhizobium zhanjiangense	1325107	1.16617
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangzhouense	Bradyrhizobium guangzhouense	1325095	2.00511
