Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus salsibiostraticola	Flaviflexus salsibiostraticola	1282737	6.59431
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Iodobacter	Iodobacter ciconiae	Iodobacter ciconiae	2496266	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Georhizobium	Georhizobium profundi	Georhizobium profundi	2341112	1.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces aquilus	Streptomyces aquilus	2548456	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Undibacterium	Undibacterium parvum	Undibacterium parvum	401471	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Jeotgalibaca	Jeotgalibaca ciconiae	Jeotgalibaca ciconiae	2496265	3.92759
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium acidipropionici	Acidipropionibacterium acidipropionici	1748	3.12644
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella khirikhana	Shewanella khirikhana	1965282	1.00013
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus marinus	Brevibacillus marinus	2496837	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cyaneochromogenes	Streptomyces cyaneochromogenes	2496836	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus periodonticum	Streptococcus periodonticum	2490633	604.32
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Nonlabens	Nonlabens ponticola	Nonlabens ponticola	2496866	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus caprae	Staphylococcus caprae	29380	1.11288
Bacteria	Proteobacteria	Acidithiobacillia	Acidithiobacillales	Acidithiobacillaceae	Acidithiobacillus	Acidithiobacillus ferridurans	Acidithiobacillus ferridurans	1232575	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Blastochloridaceae	Blastochloris	Blastochloris tepida	Blastochloris tepida	2233851	1.00004
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio ferrophilus	Desulfovibrio ferrophilus	241368	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	Candidatus Rickettsiella viridis	Candidatus Rickettsiella viridis	676208	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae	Methylomusa	Methylomusa anaerophila	Methylomusa anaerophila	1930071	4.22835
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Mycoavidus	Mycoavidus cysteinexigens	Mycoavidus cysteinexigens	1553431	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Parolsenella	Parolsenella catena	Parolsenella catena	2003188	1476.44
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	Pelolinea submarina	Pelolinea submarina	913107	4.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Aerosticca	Aerosticca soli	Aerosticca soli	2010829	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium amiense	Sphingobium amiense	135719	4.3883
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Granulosicoccaceae	Sulfuriflexus	Sulfuriflexus mobilis	Sulfuriflexus mobilis	1811807	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Thiobacillaceae	Sulfuritortus	Sulfuritortus calidifontis	Sulfuritortus calidifontis	1914471	9.01288
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga pectinis	Flammeovirga pectinis	2494373	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Silicimonas	Silicimonas algicola	Silicimonas algicola	1826607	1.13603
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus ciconiae	Flaviflexus ciconiae	2496867	13.5536
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Rheinheimera	Rheinheimera mangrovi	Rheinheimera mangrovi	2498451	0.0
Bacteria	Firmicutes	Clostridia	NA	Halanaerobiales	Anoxybacter	Anoxybacter fermentans	Anoxybacter fermentans	1323375	6.32136
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus lutimineralis	Paenibacillus lutimineralis	2707005	2.01351
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas faecalis	Butyricimonas faecalis	2093856	4226.58
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium lemovicicum	Microbacterium lemovicicum	1072463	2.61089
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Entomomonas	Entomomonas moraniae	Entomomonas moraniae	2213226	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium parmentieri	Pectobacterium parmentieri	1905730	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseoviridis	Streptomyces griseoviridis	45398	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor changbaiensis	Caldicellulosiruptor changbaiensis	1222016	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium linens	Brevibacterium linens	1703	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus amylolyticus	Lactobacillus amylolyticus	83683	1.23004
Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Glycocaulis	Glycocaulis alkaliphilus	Glycocaulis alkaliphilus	1434191	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Thioalkalispiraceae	Sulfurivermis	Sulfurivermis fontis	Sulfurivermis fontis	1972068	1.07389
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus aquaedulcis	Thiomicrorhabdus aquaedulcis	2211106	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Parasedimentitalea	Parasedimentitalea marina	Parasedimentitalea marina	2483033	3.0943
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus halotolerans	Bacillus halotolerans	260554	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella parapertussis	Bordetella parapertussis	519	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella pertussis	Bordetella pertussis	520	2.51048
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces wuliandei	Actinomyces wuliandei	2057743	12.4333
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter rathayi	Rathayibacter rathayi	33887	1.10114
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	Rathayibacter iranicus	Rathayibacter iranicus	59737	1.02903
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia alkanivorans	Gordonia alkanivorans	84096	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter oryzoeni	Acetobacter oryzoeni	2500548	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	Apibacter raozihei	Apibacter raozihei	2500547	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium manihotivorum	Clostridium manihotivorum	2320868	17.0796
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pusillimonas	Pusillimonas thiosulfatoxidans	Pusillimonas thiosulfatoxidans	2028345	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides abscessus	Mycobacteroides abscessus	36809	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter muris	Leucobacter muris	1935379	2.97983
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	Hydrogenovibrio thermophilus	Hydrogenovibrio thermophilus	265883	0.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Geovibrionaceae	Geovibrio	Geovibrio thiophilus	Geovibrio thiophilus	139438	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia cowanii	Kosakonia cowanii	208223	2.03873
Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Gudongella	Gudongella oleilytica	Gudongella oleilytica	1582259	4.12605
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	Latilactobacillus curvatus	Latilactobacillus curvatus JCM 1096 = DSM 20019	1293592	5811.422
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces qiguomingii	Actinomyces qiguomingii	2057800	11.9811
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	Oenococcus sicerae	Oenococcus sicerae	2203724	0.0
Bacteria	NA	NA	NA	Candidatus Omnitrophica	Candidatus Velamenicoccus	Candidatus Velamenicoccus archaeovorus	Candidatus Velamenicoccus archaeovorus	1930593	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus glycinifermentans	Bacillus glycinifermentans	1664069	1.0008
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Aminipila	Aminipila luticellarii	Aminipila luticellarii	2507160	158.49
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pelargi	Corynebacterium pelargi	1471400	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangxiense	Bradyrhizobium guangxiense	1325115	1.00355
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium zhanjiangense	Bradyrhizobium zhanjiangense	1325107	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangzhouense	Bradyrhizobium guangzhouense	1325095	6.0433
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangdongense	Bradyrhizobium guangdongense	1325090	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	Proteus hauseri	Proteus hauseri	183417	1.01048
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus agri	Brevibacillus agri	51101	1.40869
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus chitinolyticus	Paenibacillus chitinolyticus	79263	1.00909
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia hibernica	Yersinia hibernica	2339259	18.5316
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cabrialesii	Bacillus cabrialesii	2487276	7.00991
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium protaetiae	Microbacterium protaetiae	2509458	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas allomyrinae	Xylanimonas allomyrinae	2509459	3.54413
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus protaetiae	Paenibacillus protaetiae	2509456	7.13072
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas protaetiae	Xylanimonas protaetiae	2509457	18.0064
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces protaetiae	Agromyces protaetiae	2509455	2.57454
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Beijerinckiaceae	Methylovirgula	Methylovirgula ligni	Methylovirgula ligni	569860	2.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Solidesulfovibrio	Solidesulfovibrio carbinolicus	Solidesulfovibrio carbinolicus	296842	5.76166
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muriicola	Muriicola soli	Muriicola soli	2507538	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	Pseudolysobacter antarcticus	Pseudolysobacter antarcticus	2511995	0.0
Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	Ktedonosporobacter rubrisoli	Ktedonosporobacter rubrisoli	2509675	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter triazinivorans	Leucobacter triazinivorans	1784719	4.94427
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter pacificus	Malaciobacter pacificus	1080223	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tructae	Pseudomonas tructae	2518644	1.0004
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis phocirhinis	Mycoplasmopsis phocirhinis	142650	1.03518
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus saccharolyticus	Staphylococcus saccharolyticus	33028	1.03161
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus indica	Thiomicrorhabdus indica	2267253	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella maritima	Shewanella maritima	2520507	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	Cohnella abietis	Cohnella abietis	2507935	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Jinshanibacter	Jinshanibacter zhutongyuii	Jinshanibacter zhutongyuii	2498113	15.0153
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Litorilituus	Litorilituus sediminis	Litorilituus sediminis	718192	2.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Nardonella	endosymbiont of Sipalinus gigas	endosymbiont of Sipalinus gigas	1972134	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Nardonella	Candidatus Nardonella dryophthoridicola	endosymbiont of Rhynchophorus ferrugineus	1972133	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Nardonella	endosymbiont of Pachyrhynchus infernalis	endosymbiont of Pachyrhynchus infernalis	1971488	0.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	endosymbiont of Euscepes postfasciatus	endosymbiont of Euscepes postfasciatus	650377	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	[Arcobacter] porcinus	[Arcobacter] porcinus	1935204	0.0
Bacteria	Actinobacteria	Nitriliruptoria	Egicoccales	Egicoccaceae	Egicoccus	Egicoccus halophilus	Egicoccus halophilus	1670830	2.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella albidiflava	Pseudoduganella albidiflava	321983	4.83822
Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	Egibacter rhizosphaerae	Egibacter rhizosphaerae	1670831	1.00014
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	Streptomonospora litoralis	Streptomonospora litoralis	2498135	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	Kocuria indica	Kocuria indica	1049583	9.39529
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	Haematobacter massiliensis	Haematobacter massiliensis	195105	1.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces seoulensis	Streptomyces seoulensis	73044	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas carrageenovora	Pseudoalteromonas carrageenovora	227	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Roseitalea	Roseitalea porphyridii	Roseitalea porphyridii	1852022	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides odoratimimus	Myroides odoratimimus	76832	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	Pseudocnuella soli	Pseudocnuella soli	2502779	2.13266
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter saccharivorans	Komagataeibacter saccharivorans	265959	1.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Zhaonellaceae	Zhaonella	Zhaonella formicivorans	Zhaonella formicivorans	2528593	3.0484
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter arsenatis	Citrobacter arsenatis	2546350	5.08974
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	Hydrogenophaga pseudoflava	Hydrogenophaga pseudoflava	47421	1.03513
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter radiodurans	Hymenobacter radiodurans	2496028	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium nackdongense	Flavobacterium nackdongense	2547394	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Periweissella	Periweissella cryptocerci	Periweissella cryptocerci	2506420	3.00125
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	Parashewanella spongiae	Parashewanella spongiae	342950	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Qipengyuania	Qipengyuania sediminis	Qipengyuania sediminis	1532023	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	Parashewanella tropica	Parashewanella tropica	2547970	2.00057
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium salivictor	Chryseobacterium salivictor	2547600	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium diazoefficiens	Bradyrhizobium diazoefficiens	1355477	2.01633
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Acetilactobacillus	Acetilactobacillus jinshanensis	Acetilactobacillus jinshanensis	1720083	3.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	Paenisporosarcina antarctica	Paenisporosarcina antarctica	417367	3.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum huttiense	Herbaspirillum huttiense	863372	5.49577
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina pasteurii	Sporosarcina pasteurii	1474	1.01688
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma gladiatoris	Spiroplasma gladiatoris	2143	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella plicata	Pseudoduganella plicata	321984	1.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium psychroaquaticum	Sphingobacterium psychroaquaticum	561061	12.1087
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus wardiae	Nitrosococcus wardiae	1814290	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium flavum	Ornithinimicrobium flavum	1288636	3.89459
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas indicatrix	Stenotrophomonas indicatrix	2045451	2.15013
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium sediminis	Microbacterium sediminis	904291	7.41469
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium wangchenii	Microbacterium wangchenii	2541726	1.15392
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides euryhalodurans	Nocardioides euryhalodurans	2518370	2.23029
