Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Uroviricota	NA	NA	Caudoviricetes	Omegavirus	Mycobacterium phage MiaZeal	Mycobacterium phage MiaZeal	1567005	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cronusvirus	Cronusvirus cronus	Rhodobacter phage RcRhea	1662332	0.0
NA	Uroviricota	Caudoviricetes	NA	Kyanoviridae	Haifavirus	Haifavirus tim68	Prochlorococcus phage P-TIM68	1542477	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Mannheimia phage vB_MhS_1152AP2	Mannheimia phage vB_MhS_1152AP2	1572747	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Gaprivervirus	Gaprivervirus vr26	Escherichia phage vB_EcoM_VR26	1567029	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Leicestervirus	Leicestervirus CD146	Clostridium phage phiCD146	1582151	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Yongloolinvirus	Yongloolinvirus MMP03	Clostridium phage phiMMP03	1582157	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Benedictvirus	Benedictvirus theia	Mycobacterium phage Theia	1718172	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus poptart	Mycobacterium phage PopTart	1698712	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Sepunavirus	Sepunavirus IPLAC1C	Staphylococcus phage phiIPLA-C1C	1572704	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Arteriviridae	Betaarterivirus	Betaarterivirus chinrav 1	Rat arterivirus 1	1734441	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Gallivirus	Gallivirus Pf-CHK1/GV	Gallivirus Pf-CHK1/GV	1766557	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Pioneer	Mycobacterium phage Pioneer	1698417	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Tinduovirus	Tinduovirus TIN3	Tsukamurella phage TIN3	1636546	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Pahexavirus	Propionibacterium phage PAC1	Propionibacterium phage PAC1	1690805	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coopervirus	Coopervirus brownCNA	Mycobacterium phage BrownCNA	1698252	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Jimmervirus	Jimmervirus osiris	Brevibacillus phage Osiris	1691955	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Avisivirus	Avisivirus Pf-CHK1/AsV	Avisivirus Pf-CHK1/AsV	1766559	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pbunavirus	Pseudomonas virus DL68	Pseudomonas phage DL68	1640974	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gordtnkvirus	Gordtnkvirus gordtnk2	Gordonia phage Gmala1	1622190	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Bocaparvovirus	Lagomorph bocaparvovirus 1	Lagomorph bocaparvovirus 1	2169774	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Woodruffvirus	Woodruffvirus YDN12	Streptomyces phage YDN12	1636183	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Foveavirus	Asian prunus virus 3	Asian prunus virus 3	351428	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Likavirus	Likavirus izzy	Streptomyces phage Izzy	1674926	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Przondovirus	Przondovirus KpV289	Klebsiella phage vB_KpnP_KpV289	1671396	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Anayavirus	Anayavirus murucutumbu	Mycobacterium phage Murucutumbu	1560286	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fionnbharthvirus	Mycobacterium phage Cheetobro	Mycobacterium phage Cheetobro	1506716	0.0
NA	Uroviricota	Caudoviricetes	NA	Mesyanzhinovviridae	Yuavirus	Pseudomonas virus PAE1	Pseudomonas phage PAE1	1718273	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Hepatovirus	Tupaia hepatovirus A	Tupaia hepatovirus A	1768064	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Siminovitchvirus	Siminovitchvirus JL	Bacillus phage JL	1296655	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Siminovitchvirus	Siminovitchvirus shanette	Bacillus phage Shanette	1296656	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage M102AD	Streptococcus phage M102AD	1587907	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Okra leaf curl Oman virus	Okra leaf curl Oman virus	1241370	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bixzunavirus	Bixzunavirus alice	Mycobacterium phage Alice	1034128	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Friunavirus	Friunavirus IME200	Acinetobacter phage IME-200	1735582	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Risjevirus	Risjevirus RSJ2	Ralstonia phage RSJ2	1481785	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Pepper yellow leaf curl Thailand virus	Pepper yellow leaf curl Thailand virus	1774200	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Efquatrovirus	Efquatrovirus IME196	Enterococcus phage vB_EfaS_IME196	1747289	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCT453A	Clostridium phage phiCT453A	1567012	0.0
NA	NA	NA	NA	NA	NA	Sulfolobales Virus YNP2	Sulfolobales Virus YNP2	1732180	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	NA	Microviridae	Gokushovirinae GAIR4	Gokushovirinae GAIR4	1701404	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	NA	Microviridae	Gokushovirinae GNX3R	Gokushovirinae GNX3R	1701405	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Acinetobacter phage phiAC-1	Acinetobacter phage phiAC-1	1229760	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Nonagvirus	Nonagvirus JenP2	Enterobacteria phage JenP2	1610838	0.0
NA	NA	NA	NA	NA	NA	Phormidium phage MIS-PhV1B	Phormidium phage MIS-PhV1B	1391456	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Pseudomonas phage PhiPA3	Pseudomonas phage PhiPA3	998086	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tulanevirus	Tuaanevirus ime13	Stenotrophomonas phage IME13	1211280	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fukuivirus	Fukuivirus MVDC	Microcystis phage MaMV-DC	1357715	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Eganvirus	Eganvirus SEN1	Salmonella phage SEN1	1647455	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCT453B	Clostridium phage phiCT453B	1567013	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Woodruffvirus	Streptomyces phage phiSAJS1	Streptomyces phage phiSAJS1	1755682	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCT19406C	Clostridium phage phiCT19406C	1567011	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Risjevirus	Risjevirus RSJ5	Ralstonia phage RSJ5	1538364	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Rockvillevirus	Rockvillevirus phi4J1	Bacillus phage phi4J1	1643326	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Schiekvirus	Schiekvirus EFDG1	Enterococcus phage EFDG1	1597976	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus SA97	Staphylococcus phage SA97	1498171	0.0
NA	NA	NA	NA	NA	Bicaudaviridae	Sulfolobus monocaudavirus SMV4	Sulfolobus monocaudavirus SMV4	1732178	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	NA	Microviridae	Parabacteroides phage YZ-2015a	Parabacteroides phage YZ-2015a	1655644	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Pseudotevenvirus	Pseudotevenvirus imecf2	Citrobacter phage IME-CF2	1673887	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	NA	Microviridae	Parabacteroides phage YZ-2015b	Parabacteroides phage YZ-2015b	1655645	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Senquatrovirus	Senquatrovirus SEN4	Salmonella phage SEN4	1647465	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Saphexavirus	Enterococcus phage vB_EfaS_IME198	Enterococcus phage vB_EfaS_IME198	1747287	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Luzseptimavirus	Luzseptimavirus KPP21	Pseudomonas phage KPP21	1678082	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Microwolfvirus	Microwolfvirus JHC117	Mycobacterium phage Anubis	1354511	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Septimatrevirus	Septimatrevirus kakheti25	Stenotrophomonas phage vB_SmaS-DLP_2	1642663	0.0
NA	NA	NA	NA	NA	Bicaudaviridae	Sulfolobus monocaudavirus SMV2	Sulfolobus monocaudavirus SMV2	1580591	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Nonagvirus	Nonagvirus JenK1	Enterobacteria phage JenK1	1610836	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCT9441A	Clostridium phage phiCT9441A	1567014	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Felixounavirus	Felixounavirus JH2	Escherichia phage JH2	1340750	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cecivirus	Cecivirus cv250	Bacillus phage 250	2880539	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Staphylococcus phage IME-SA4	Staphylococcus phage IME-SA4	1610872	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Kochikohdavirus	Kochikohdavirus EFLK1	Enterococcus phage EFLK1	1640885	0.0
NA	NA	NA	NA	NA	NA	Sulfolobales virus YNP1	Sulfolobales virus YNP1	1732179	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Nonagvirus	Nonagvirus JenP1	Enterobacteria phage JenP1	1610837	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Abouovirus	Abouovirus abouo	Brevibacillus phage Abouo	1296661	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage APCM01	Streptococcus phage APCM01	1647391	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Aegirvirus	Aegirvirus SCBP42	Synechococcus phage S-CBP42	461711	0.0
NA	NA	NA	NA	NA	NA	Phormidium phage MIS-PhV1A	Phormidium phage MIS-PhV1A	1391455	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Achromobacter phage phiAxp-1	Achromobacter phage phiAxp-1	1610509	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Pomovirus	Colombian potato soil-borne virus	Colombian potato soil-borne virus	1758139	2.13457
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Secoviridae	Cheravirus	Currant latent virus	Currant latent virus	1476584	0.0
NA	Uroviricota	Caudoviricetes	NA	Ackermannviridae	Kuttervirus	Kuttervirus kv38	Salmonella phage 38	1654891	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Turbidovirus	Mycobacterium phage SweetiePie	Mycobacterium phage SweetiePie	1555235	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bixzunavirus	Bixzunavirus Bxz1	Mycobacterium phage Breeniome	1340712	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Chivirus	Chivirus cv37	Salmonella phage 37	1654890	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Sinorhizobium phage phiLM21	Sinorhizobium phage phiLM21	1524882	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Verrucomicrobia phage P8625	Verrucomicrobia phage P8625	1636271	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Clostridium phage phiCD211	Clostridium phage phiCD211	1582152	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Jasmine virus T	Jasmine virus T	1775963	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	NA	Dicistroviridae	Goose dicistrovirus	Goose dicistrovirus	1776109	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Arteriviridae	Thetaarterivirus	Thetaarterivirus kafuba	Kafue kinda chacma baboon virus	1823757	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Saboya virus	Potiskum virus	64314	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Spondweni virus	Spondweni virus	64318	0.0
NA	Pisuviricota	Duplopiviricetes	Durnavirales	Fusariviridae	Betafusarivirus	Betafusarivirus alternariae	Alternaria brassicicola fusarivirus 1	1766767	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Hopescreekvirus	Hopescreekvirus LfeInf	Lactobacillus phage LfeInf	1567484	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Edtherson	Mycobacterium phage Edtherson	1567468	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gordtnkvirus	Gordtnkvirus gordtnk2	Gordonia phage GordDuk1	1622191	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Rhodoferax phage P26218	Rhodoferax phage P26218	1636270	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Marafivirus	Nectarine marafivirus M	Nectarine marafivirus M	1778580	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Cucumis melo alphaendornavirus	Cucumis melo alphaendornavirus	1776177	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Otagovirus	Otagovirus VCM	Pseudomonas phage VCM	1729937	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Pseudomonas phage PS-1	Pseudomonas phage PS-1	1573458	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Vibrio phage eugene 12A10	Vibrio phage eugene 12A10	573172	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Lactobacillus phage LfeSau	Lactobacillus phage LfeSau	1567453	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Cronosvirus	Cronosvirus DevCD23823	Cronobacter phage Dev-CD-23823	1712539	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Geobacillus virus E3	Geobacillus virus E3	1572712	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gordtnkvirus	Gordtnkvirus gordtnk2	Gordonia phage GordTnk2	1622192	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Achromobacter phage JWF	Achromobacter phage JWF	1589748	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Iris severe mosaic virus	Iris severe mosaic virus	32620	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gladiatorvirus	Gladiatorvirus ericB	Mycobacterium phage VohminGhazi	1542912	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Erysipelothrix phage SE-1	Erysipelothrix phage SE-1	1675317	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kostyavirus	Kostyavirus toto	Mycobacterium phage Dusk	1679524	0.0
NA	Uroviricota	NA	Caudoviricetes	Herelleviridae	Kayvirus	Staphylococcus phage 812	Staphylococcus phage 812	307898	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Phimunavirus	Phimunavirus peat1	Pectobacterium phage Peat1	1654601	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Arrabida virus	Arrabida virus	1457322	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Pakpunavirus	Pseudomonas phage PaoP5	Pseudomonas phage PaoP5	1716042	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus rani	Paenibacillus phage Rani	1589752	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Elderberry carlavirus A	Elderberry carlavirus A	1569052	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Elderberry carlavirus B	Elderberry carlavirus B	1569053	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Sambucus virus C	Elderberry carlavirus C	1569054	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Sambucus virus D	Elderberry carlavirus D	1569055	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Carlavirus	Sambucus virus E	Elderberry carlavirus E	1569056	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Mosigvirus	Mosigvirus mar005p1	Escherichia phage APCEc01	1655305	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Percyvirus	Percyvirus percy	Caulobacter phage Percy	1701809	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kostyavirus	Kostyavirus toto	Mycobacterium phage Mindy	1647311	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Shandongvirus	Shandongvirus H101	Pseudoalteromonas phage H101	1654919	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Erysiphe cichoracearum alphaendornavirus	Erysiphe cichoracearum alphaendornavirus	1777015	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	NA	Totiviridae	Panax notoginseng virus A	Panax notoginseng virus A	1777016	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Titanvirus	Titanvirus rctitan	Rhodobacter phage RcTitan	1662330	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Samistivirus	Samistivirus jay2jay	Streptomyces phage Jay2Jay	1556290	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Webervirus	Webervirus KP36	Klebsiella phage KP36	1129191	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Pseudoalteromonas phage Pq0	Pseudoalteromonas phage Pq0	1667322	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Litunavirus	Litunavirus PA26	Pseudomonas phage YH30	1636189	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teetrevirus	Teetrevirus E2	Enterobacter phage E-2	1636313	0.0
NA	NA	NA	NA	NA	Bicaudaviridae	Sulfolobus monocaudavirus SMV3	Sulfolobus monocaudavirus SMV3	1732177	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Jimmervirus	Jimmervirus jimmer	Brevibacillus phage Jimmer1	1296659	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Pavonia yellow mosaic virus	Pavonia yellow mosaic virus	1742596	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Fengtaivirus	Fengtaivirus Axp2	Achromobacter phage phiAxp-2	1664246	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Ralstonia phage RS138	Ralstonia phage RS138	1483485	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular virus 1	Ctenophore-associated circular virus 1	1778558	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular virus 2	Ctenophore-associated circular virus 2	1778559	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular virus 3	Ctenophore-associated circular virus 3	1778560	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular virus 4	Ctenophore-associated circular virus 4	1778561	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular genome 1	Ctenophore-associated circular genome 1	1778570	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular genome 3	Ctenophore-associated circular genome 3	1778572	0.0
NA	NA	NA	NA	NA	NA	Ctenophore-associated circular genome 4	Ctenophore-associated circular genome 4	1778573	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sherbrookevirus	Sherbrookevirus CDHM13	Clostridium phage phiCDHM13	1437363	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Turncurtovirus	Turnip leaf roll virus	Turnip leaf roll virus	1766828	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Chertseyvirus	Chertseyvirus GE1	Lactococcus phage GE1	1698369	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Staphylococcus phage SPbeta-like	Staphylococcus phage SPbeta-like	1732063	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Diegovirus	Diegovirus dv7502Stx	Shigella phage 75/02 Stx	1416032	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Agatevirus	Agatevirus Bp8pC	Bacillus phage Bp8p-C	1445810	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Nairoviridae	Orthonairovirus	Tofla orthonairovirus	Tofla virus	1615758	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Megabirnaviridae	Megabirnavirus	Rosellinia necatrix megabirnavirus 2-W8	Rosellinia necatrix megabirnavirus 2-W8	1676267	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Adana phlebovirus	Adana virus	1611877	0.0
NA	Pisuviricota	Pisoniviricetes	NA	NA	Picornavirales	Delisea pulchra RNA virus	Delisea pulchra RNA virus	1781241	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Simplexvirus	Macropodid alphaherpesvirus 1	Macropodid alphaherpesvirus 1	137443	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Bocaparvovirus	Rodent bocaparvovirus 1	Rat bocavirus	1788315	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Bocaparvovirus	Bat bocavirus	Bat bocavirus	1329649	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Capillovirus	Currant virus A	Currant virus A	1770618	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	NA	Totiviridae	Piscine myocarditis-like virus	Piscine myocarditis-like virus	1798085	15.6054
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Blackberry virus F	Blackberry virus F	2560349	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Cnaphalocrocis medinalis granulovirus	Cnaphalocrocis medinalis granulovirus	1750712	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Marnaviridae	Salisharnavirus	Palmarnavirus 128	Marine RNA virus PAL128	1804153	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Marnaviridae	Sogarnavirus	Palmarnavirus 156	Marine RNA virus PAL156	1804154	0.0
NA	NA	NA	NA	NA	NA	Marine RNA virus PAL438	Marine RNA virus PAL438	1804155	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Marnaviridae	Salisharnavirus	Palmarnavirus 473	Marine RNA virus PAL473	1804156	0.0
NA	NA	NA	NA	NA	NA	Marine RNA virus PAL_E4	Marine RNA virus PAL_E4	1804157	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Simplexvirus	Leporid alphaherpesvirus 4	Leporid alphaherpesvirus 4	481315	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	NA	Totiviridae	Camponotus nipponicus virus	Camponotus nipponicus virus	1765754	0.0
NA	NA	NA	NA	NA	Alphasatellitidae	Bhindi yellow vein alphasatellite	Bhindi yellow vein alphasatellite	1841147	0.0
NA	Taleaviricota	Tokiviricetes	Ligamenvirales	Rudiviridae	Hoswirudivirus	Hoswirudivirus ARV2	Acidianus rod-shaped virus 2	1732175	0.0
NA	NA	NA	NA	NA	Bicaudaviridae	Acidianus tailed spindle virus	Acidianus tailed spindle virus	1797140	0.0
NA	Taleaviricota	Tokiviricetes	Primavirales	Tristromaviridae	Alphatristromavirus	Alphatristromavirus PFV1	Pyrobaculum filamentous virus 1	1805492	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Fimoviridae	Emaravirus	Emaravirus tritici	Emaravirus tritici	1980428	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Fimoviridae	Emaravirus	Emaravirus cajani	Emaravirus cajani	1980429	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Fimoviridae	Emaravirus	Emaravirus idaeobati	Emaravirus idaeobati	1980431	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Fimoviridae	Emaravirus	Emaravirus fici	Emaravirus fici	1980427	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-30	Lake Sarah-associated circular virus-30	1685758	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Blueberry shoestring virus	Blueberry shoestring virus	1714570	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-31	Lake Sarah-associated circular virus-31	1685759	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-4	Lake Sarah-associated circular virus-4	1685768	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-32	Lake Sarah-associated circular virus-32	1685760	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-5	Lake Sarah-associated circular virus-5	1685779	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-6	Lake Sarah-associated circular virus-6	1685783	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-7	Lake Sarah-associated circular virus-7	1685784	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-8	Lake Sarah-associated circular virus-8	1685785	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-33	Lake Sarah-associated circular virus-33	1685761	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-9	Lake Sarah-associated circular virus-9	1685786	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-34	Lake Sarah-associated circular virus-34	1685762	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-10	Lake Sarah-associated circular virus-10	1685736	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-12	Lake Sarah-associated circular virus-12	1685738	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-36	Lake Sarah-associated circular virus-36	1685764	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-13	Lake Sarah-associated circular virus-13	1685739	0.0
NA	NA	NA	NA	NA	NA	Lake Sarah-associated circular virus-37	Lake Sarah-associated circular virus-37	1685765	0.0
